id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
383ed0cc-14f9-48e2-a294-4aba6bcea5d8;TRAVAMENTO DA PORTA DA CADEIRA F1 TDM DURANTE MOVIMENTO DE ABERTURA;WILLIAM|RONALD|LUCAS|GIULIANO;TRAVAMENTO DA PORTA DA CADEIRA F1 TDM DURANTE MOVIMENTO DE ABERTURA PARA PROCEDIMENTO DE TROCA DE CILINDROS DO TANDEM;AT-01;STATUS-03;2024-03-12;60;0;30;LQ
622cd9f8-ae47-48bc-9ba8-c716f5a716dc;Laminador estava acelerando muito e  a temperatura do slab estava ficando acima do especificado devido oscilação na medição de temperatura;Gabriel/ Helton/ André Simões/ Elvan/ Rodrigo Rosário/Luan;Sensor Williamson de saída estava oscilando ao medir a temperatura da lâmina e foi interrompida a laminação para instalação do sensor reserva. Ao instalar o sensor reserva não houve comunicação entre sensor e módulo de controle, sendo necessário realizar limpeza no sensor original para retorná-lo na máquina.;AT-01;STATUS-03;2024-03-15;78;0;60;LQ
ca48ffc7-9f4f-465d-89a4-7c95530a8bab;INCRUSTAÇÃO DE ALUMINIO NO ROLO 7 DA MESA M;MARCOS|RONI|MARCELO|CLAUDINEY|ADILSON;INCRUSTAÇÃO DE ALUMÍNIO NO ROLO 7 DA MESA M;RCA;STATUS-03;2024-03-16;97;0;60;LQ
5ab0a3e1-c440-4d57-bc8f-24a46276740b;Variação de espessura ao longo da lâmina;LUCAS / FABIO;FALHA NA CALIBRAÇÃO DO MEDIDOR DE ESPESSURA.;AT-01;STATUS-03;2024-05-19;94;0;60;LQ
d9b96ea9-426d-4c78-97d6-3b7c2176b7c8;Variação de espessura ao longo da lâmina;LUCAS / FABIO;FALHA NA CALIBRAÇÃO DO MEDIDOR DE ESPESSURA.;AT-01;STATUS-03;2024-05-19;94;0;60;LQ
601650a4-0c4d-44a3-8016-5fdddd5c8eb9;Desarme do main drive do stand 4;Claudio / Maikon / Roni / Marcelo;Durante o iniciio do bobinamento da OT 188128 o main drive do stand 4 desarmou;AT-01;STATUS-03;2024-03-26;77;0;45;LQ
85565d0b-a7cd-49e3-8886-baaf1ac85d14;A mesa de trabalho não estava movimentando.;William|Edson|Lucas;Fomos acionados pois a mesa de trabalho não estava movimentando, a eletrica verificou o circuito de comando e o mesmo estava ok, durante o diagnostico detectamos que o munhão sotou-se da haste do cilindro da mesa .;AT-01;STATUS-03;;0;0;0;LQ
2c94d4dc-f847-4293-ad89-51ca982384a4;Bico direto nas válvulas 5 superior, 10 inferior, 21 inferior da F-2.;Maikon / Julio / Claudio / Roni / Marcelo;Bico direto nas válvulas 5 superior, 10 inferior, 21 inferior da F-2.;AT-01;STATUS-03;2024-04-05;148;0;45;LQ
6006e152-e349-4772-a603-8809022be253;Falha na sequência de extração de placas do Pusher 1;Rafael Diamantino|Allan|Lucas|Andrey;Após sair a primeira placa de Canend do Pusher#1 tivemos falhas indicada pelo sensor de sapata no  último Slot do forno. Com isso, ocorreu parada no processo de laminação. Foi efetuada tentativa de reposicionamento do sensor Sick para verificar atuação porém, sem sucesso. Foram limpas e permutadas lentes de ambos os lados. Junto a mecanica foi efetuada inspeção com a porta aberta para verificar possiveis obstaculos que pudessem estar obstruindo o foco do sensor. Efetuado também teste com feixe de luz para verificar se poderiamos encontrar desvios, nenhum obstaculo foi detectado. Tentamos diversas vezes encontrar novamente a reflexão com sensor do lado direito mas, sempre que conseguimos, após a algum tempo perdiamos. Foram preparados materiais e ferramentas, retirados do estoque novos sensores, e partimos para troca do lado esquerdo. Fez-se necessário trocar também o lado direito conforme orientação da assessoria. As atividade acima citadas foram feitas em regme de revezamento devido a alta temperatura no local de atuação;AT-01;STATUS-03;2024-10-17;206;0;60;LQ
e5f18b63-3ce6-4d15-ba45-5e10084b53bb;Falha na rede Profibus do Pusher 1;Thales/André Simões/ Gabriel;"Após retorno da preventiva houve a queima da fonte que alimenta as remotas do CCM (alimenta as remotas dos endereços 3,4 e 5 e CPU). Pós troca da fonte, o erro ""Bus fault"" ficou ativo na CPU.";RCA;STATUS-01;2024-11-04;411;0;120;LQ
5f1a5fbe-202d-457b-b067-2ac200b48646;Desligamento  e atraso no ciclo do Pusher 2;Thales/Gabriel;Falha de comunicação na rede Profibus do Handling (manuseio) do Pusher 2;AT-01;STATUS-03;2024-11-29;86;0;60;LQ
60374356-cb59-4aac-af9b-c7b4161fdf6c;Damper Filtertec 1 não atuou;Roni Alex|André Azevedo|Marcelo Avelisio;Devido a haste da boia do Filtertec 1 estar empenada, a mesma não atuou os limites de abertura do damper, consequentemente aumentando o nivel do dirty tank e tambem no nivel do sump tank ate sobrecarregar o sistema levando ao desarme do sistema Coolant por nivel High no Sump Tank;AT-01;STATUS-03;2024-01-06;85;0;60;LQ
a8b8e0ee-cff8-4c64-9bda-5743fe926610;Guia F2/F3 não fecha;Allan|Ronaldo|Zoff|Breno|Alexandre;;AT-01;STATUS-03;2024-01-11;68;0;60;HTM
0a10fd17-be7a-4e16-a4e0-8a5585ac8ef5;Vazamento no split flange da mangueira do Rod Side lado operador do bloco do Push-Up F#2, devido rompimento de anel oring;Alexandre|Breno|Roni Alex|Marcelo Avelisio|André Azevedo|Elvam Duque;"Desarme do sistema hidraulico High por ""low low"", devido perda de óleo ocorrida no Push-Up da Cadeira F2. O fato deu-se em decorrencia da ruptura do oring, onde o flange fixo está avariado em uma das roscas espanadas e com parafuso passante adaptado.";AT-01;STATUS-03;2024-01-11;194;0;60;LQ
6c4d699b-cb3e-4ffc-a588-754b7faf04d8;Perda de permissível do laminador;André Azevedo|Luan Moreira|Elvam Duque|Marcelo Avelisio;Falha de rede na área de entrada do TDM. OLM do rack SX02 estava em falha no painel S2B221, posição E2 na sala de Automação.;AT-01;STATUS-03;2024-01-17;97;0;60;LQ
095c6a5e-0f9b-4150-af82-b6556c912f20;Perda da imagem do trimmer;LUCAS|SANDRICK. André Azevedo|Marcelo Avelisio|Rono Alex.;Operador acionou a manutenção relatando falta de imagem do trimmer. Foi feito tentativa de reset , porém sem suscesso. Identificado avaria no conector RJ45 lado câmera. Foi Substituido o conector e retirado a umidade do cabo.;AT-01;STATUS-03;2024-01-05;337;0;60;LQ
ef35b8a1-6ad4-4c66-a2ef-4e3f2651deb7;VAZAMENTO NA MANGUEIRA DO BENDING;WILLIAM|IVAN|LUCAS;VAZAMENTO NA MANGUEIRA DO BENDING POSITIVO F3;AT-01;STATUS-03;2024-01-19;144;0;60;LQ
a7ef516e-804b-4a5d-80a7-a3e71734c1a2;PERDA DE SEQUENCIA NOS MOVIMENTOS DO BELT WRAPPER;WILLIAM|IVAN|LUCAS;PERDA DE SEQUENCIA NOS MOVIMENTOS DO BELT WRAPPER;AT-01;STATUS-03;2024-01-20;72;0;60;LQ
ca181065-0a3c-492c-80eb-6f5026faca87;Vazamento na Tubulação principal de alimentação dos stands de valvulas      ( bending);Eduardo Santos|Roni Alex|Marcelo;Alarme de Low do sitema High Pressure  foi disparado e houve Inspeção contra vazamento a qual foi encontrado vazamento na tubulação próximo ao stand de valvulas da F4.;AT-01;STATUS-03;2024-05-09;211;0;60;LQ
e0c33b3c-37a1-4e3d-ab1f-428d0883c518;Vazamento na válvula agulha push up F-1 LO (válv lado saída).;João Batista|Julio|Leonardo|Otavio;desarme do sistema High Pressure por Low Low LVS, onde foi encontrado vazamento no oring da válvula agulha do push up f-1 lado operador (válvula lado saída do bloco).;AT-01;STATUS-03;;152;0;0;LQ
e65be143-83fa-4417-ae96-b0c5ffe03513;Entrou um pedaço de sucata embaixo da mesa da F4 e a lamina seguinte onde a lamina seguinte entrou debaixo da mesa .;Eduardo Santos|Marcelo|Alexandre|Marco;Entrou um pedaço de sucata embaixo da mesa da F4 e a lamina seguinte onde a lamina seguinte entrou debaixo da mesa .;AT-01;STATUS-03;2024-05-12;68;0;120;LQ
55eeee45-8b6e-42c8-ab92-411a3436aa19;Impossibilidade de envio de bobinas ao AGV devido falha no CHS do Tandem;Fabio / Sandrick / Allan / Gabriel / Rodrigo / Marcelo / Luan / Elvam / Andrey / Aymar / Thales;"Devido problemas na subestação auxiliar do CM2 precisaram desligar o barramento das pontes do vão 6.
LF sinalizou por volta de 9h da manhã que precisarão usar o CHS, provavelmente no período entre 10 e 15h do dia 26/05.
Ao testar o CHS foi identificado que o bloqueio que o sistema HMS do LF gera no CHS estava ativo e pessoal da Ponte não conseguia retirar. Com esse bloqueio ativo conseguimos realizar os movimentos manuais usando um botão de bypass a todo tempo.
Nos testes foram identificados dois problemas distintos. Falha intermitente em um dos laser que impede o movimento inclusive em manual.
A comunicação impede o funcionamento em auto exigindo assim vários bypass para mandar bobina por bobina em manual.
Com auxilio da equipe de automação LQ e engenheiro de automação do nível 3 da planta foi reestabelecida a comunicação fazendo o reset da aplicação tanto no Tandem quanto no sistema HMS.
O Laser com defeito intermitente foi substituído e não houve mais falhas.";AT-01;STATUS-03;2024-05-26;84;0;45;LQ
5318d8b8-0052-4c0b-8848-cc2fc2255946;Falha na lubrificação na faca inferior lado do motor;Breno|Ivan|Eduardo|Adilson;Baixa eficiencia na lubrificação das Facas do trimmer lado motor. Fazendo assim gerar possiveis desvios de qualidade, foi efetuada inspeção nas linhas de alimentação. Executada a troca da mangueira que apresentava avaria mas, mesmo assim ainda apresentava deficiencia na lubrificação após os teste. Dada continuidade na inspeção da linha e identificado ponto da tubulação com desvio onde ocorria a obstrução de passagem de Coolant. Após a intervenção no trecho foi normalizada tubulação. Efetuado teste e liberado.;AT-01;STATUS-03;2024-06-03;148;0;40;LQ
e709737b-ffdd-4fcc-bdf9-bc13b2debff8;Falha no main drive do stand 2;Claudio|Fábio|Gabriel|Otávio|Douglas|Rodrigo Rosário;Desarme do disjuntor SB12.E4.Q14 referente a alimentação do circuito de comando das bobinas do contator principal do main drive;RCA;STATUS-03;2024-06-08;300;0;40;LQ
5c0c90dc-8e1a-41ae-8328-655fe208cfd0;Falha no tensionamento da esteira do Belt Wrapper TDM;Rodrigo|Sandrick|Lucas|Jackson|Bagio;"Provavelmente durante a parada anual de manutenção do LQ foi esbarrado no PLS de controle do tensionamento da esteira do Belt Wrapper, fazendo com que o PLS ficasse distante do atuador. Com a falha na atuação do PLS não foi aplicada a tensão adequada na esteira e ocorreram duas rejeições na linha por conta da ponta da lamina não envolver corretamente o mandril durante alimentação do laminador.
Inicialmente a parada havia sido apontada para Processos, mas no turno seguinte foi alterada para elétrica, logo após a descoberta do problema na esteira do Belt.";AT-01;STATUS-03;2024-06-18;86;0;60;LQ
150ea2a1-eeb2-4324-b6cf-5f9c67241579;Vazamento na tubulação nova do push up da cadeira F2/F4;Adilson|Marcelo Avelisio|Ivan|Lucas Persico|Nilton|Bagio|Leonardo;"Vazamento de oleo na flange da linha de 3"" projeto do push up.";;STATUS-03;2024-02-29;59;0;60;LQ
a16e2df1-29d1-4693-a899-d94b2fd5c140;Falha de lubrifcação no sitema Morgoil;Ivan   / Edson / Fabio;Falha de pressão no sietam Morgoil da cadeira F1 F2;AT-01;STATUS-03;;71;0;30;LQ
8159509f-b952-4776-b397-6101cbc93d97;Vazamento na Tubulação de Coolant da F-1 no Porão .;João Batista|Julio;Fomos acionados pela Produção sobre um grande vazamento de Coolant, no Porão das Válvulas Fisher, onde observamos Rompimento da Junta do Flange do Medidor de Vazão da F-1.;RCA;STATUS-03;2024-05-28;84;0;0;LQ
5712d265-aa05-4f75-a1b5-206c48834097;GUIA DA CADEIRA F2/F3 NÃO ESTAVA MOVIMENTANDO;Marcos/Roni/Eduardo;GUIA DA CADEIRA F2/F3 NÃO ESTAVA MOVIMENTANDO;RCA;STATUS-03;2024-04-05;311;0;0;LQ
46e6bf09-31aa-477e-be8c-a80f81d17c81;Rolo 7 da mesa M com incrustação de material.;MARCOS/ EDUARDO/ EDSON/ ALEXANDRE/ RONI / Marcelo Avelisio;Rolo 7 da mesa M não estava girando, devido os parafusos do acoplamento ter soltado;AT-01;STATUS-03;2024-04-12;120;0;45;LQ
3a119937-3328-44b5-b697-135d930ea42b;Sucata na saída da F2;Time de processos|manutenção e operação;No dia 14/04/24, 19:39hs houve parada do TDM, pois durante o engate o material entrou embaixo da mesa stripper plate da F2 em função de um “curling down”. A lâmina se acumulou na região inferior do Finsh Hot Mill vindo a empenar o suporte da mesa inferior, desta forma foi preciso usar a máquina de corte à plasma para efetuar diversos cortes na lâmina. Após conclusão da retirada da sucata, foram realizadas as trocas dos cilindros de back-up e de trabalho, realizada a limpeza interna do equipamento e lixamento do tension meter roll, a máquina foi liberada com produção assistida pela Manutenção e Produção as 21:49 horas de 15 abril, totalizando uma parada de 26:10hs.;CAPA;STATUS-03;2024-04-14;1570;0;0;LQ
246a7a83-1fd0-420a-8834-2b3946009b3c;Falha na area de saída do Tandem;Rodrigo / Sandrick / Fabio / André / Elvan;"Geração de comando de Fast Stop no laminador Tandem durante laminação de CBS.
Relato sobre a parada da área de saída do Tandem dia 17/04:
- 00:41 operador relata que percebeu distúrbio na laminação e acionou fast stop;
- operador não consegue religar Main Drives para retirada de sucata e aciona Fábio para diagnóstico;
- Fabio constata que falta permissível para fechamento dos contatores principais e faz procedimento de reset, sem sucesso;
- a partir do acesso ao PLC dos drives Fabio identifica que falta sinal de permissível da chave de bloqueio da área de saída do tandem e inicia diagnóstico nesse ckt;
- não identifica defeito no ckt e juntos decidimos forçar o sinal de bloqueio para remoção da sucata do laminador e laminação sem a função de bloqueio operacional a partir do painel da área de saída;
- Com o force realizado foi retirada a sucata da máquina, porém ao iniciar reposicionamento da máquina não conseguiram ligar partes do equipamento;
- foi identificado ckt de 24v do painel de operação de saída desarmado;
- religado o ckt porém alguns minutos depois voltou a desarmar;
- identificado deficiência na seletividade do circuito e corrigido;
- passou a abrir o fusível dedicado a uma parte desse ckt e conseguimos identificar o defeito;
- eliminado o ckt entendendo se tratar de função paralela dedicada ao comando do coil car a partir do painel do sample device;
- posteriormente foi identificado que este ckt desligado não tem função atualmente pois todos os movimentos da máquina estão funcionando normalmente;
- iremos constatar na preventiva, mas ao que parece esse era o alimentador antigo da função paralela do comando do coil car no painel do sample device. Função essa que foi desativada na troca do IO do Sample no paradao do ano passado.";RCA;STATUS-03;2024-04-17;462;0;100;LQ
6862ee55-78b5-4c93-9655-d94fe36b61fc;Defeito na fonte Lambda do IO Coolant F1;Allan / Ronaldo / Alexandre / Rodrigo;Fonte que alimenta as valvulas de coolant do spraybar queimada;AT-01;STATUS-03;2024-04-18;84;0;40;LQ
dc7a5f26-964c-4177-beac-e1a1595098a3;Falha na válvula solenoide da Escova do Deflector Roll;Breno|Alexandre;Falha na válvula solenoide da Escova alimentação da moduladora do Deflector Roll, onde a agua ficou aberta após escovamento devido obstrução de passagem de ar comprimido;AT-01;STATUS-03;2024-04-22;74;0;40;LQ
fecf5ccd-10ce-45a8-9046-42178ee4b84d;Defeito na fonte Lambda do IO Coolant F4;Allan / Ronaldo / Alexandre / Rodrigo/Jackson;Fonte que alimenta as valvulas de coolant do spraybar queimada;AT-01;STATUS-03;2024-05-01;86;0;40;LQ
d9cd7b99-b6e3-44b3-ba38-a2436bf292aa;nivel do high baixando durante a laminação;William/ Ronald/Eduardo/Roni;o operador nos acionou devido a alarme de nivel baixo no high pressure;AT-01;STATUS-03;2024-05-03;126;0;120;LQ
439800de-6a92-49ae-a80d-1e98b4d6b31f;Troca do push up da cadeira F2, não ficou bem assentado na cadeira e resolveu voltar com cilindro usado novamente.;Eduardo Santos|Roni Alex|Marcelo|Gregory|Nilton|Alexandre|Marco;Na troca do push up da cadeira F2 lado operador , após a montagem percebeu-se que o cilindro não estava bem apoiado , estava em pequeno balanço quando o mecanico estava em cima . Foi analisado a limpeza da base , a base do cilindro visualmente e tomou - se a decisão de voltar com o cilindro usado.;AT-01;STATUS-03;2024-05-07;197;0;120;LQ
751075e7-7bd8-47db-8632-9659cc390761;Baixa Isolação no motor F4;Claudio|Fabio|Jackson|J Renato|Regis|Rodrigo;"Baixa isolação motor F4. 
Claudio identificou ocorrencia de alarme de baixa isolação no drive F4 a partir do sistema de mensagens (não gerou parada).
Constatou no instrumento de monitoração do motor que a isolação estava oscilando entre 70 e 80kohm, sendo que o alarme está setado em 50kohm.
Foi distribuída a informação para que na primeira oportunidade na linha fosse feita limpeza no motor para reestabelecer a isolação e deixado o aviso para acionar a cadeia de ajuda caso chegasse perto de 60kohm.
Nessa noite chegou em 40kohm causando parada do drive e sendo necessário parar para limpeza.
Após limpeza equipe conseguiu levar a isolação até 150kohm e iniciou liberação da máquina.
Motor foi revisado em abril/24 e está prevista descontaminação na parada anual.";RCA;STATUS-03;2024-05-09;351;0;100;LQ
0262f32b-c0a5-4700-8c3a-ec41bf230b8b;Afrouxamento das correias do Belt Wrapper;William|Maicon|Lucas;Afrouxamento súbto das correias do Belt ao iniciar o bobinamento, gerando sucata e down time de 129 minutos.;AT-01;STATUS-03;2024-06-22;129;0;60;LQ
3c374cdb-605d-493e-96b9-e173ec48384b;"FACA SUPERIOR LADO OPERADOR  COM MARCA DE ""DENTE""";WILLIAM PEDRO / MAICON;"FACA SUPERIOR LADO OPERADOR  COM MARCA DE ""DENTE""";;STATUS-03;2024-03-23;231;0;60;LQ
9c212b18-d5ba-4306-9ed5-398130fcacee;Varios Bicos Direto na F-2 .;João Batista|Leonardo|Eduardo;Na Volta da Laminção, alguns Bicos de Collant da F-2 ficaram direto, devido vazamento de ar na Válvula 11 do Header Superior .;AT-01;STATUS-03;2024-03-12;120;0;0;LQ
152fb193-b4b9-4be1-a463-51ebb1ffeeee;Alarme de sobretemperatura no mancal LOA do motor F1 e F4;Jaderson Duarte|Rodrigo Rosário|Marcelo Avelisio|Adilson Pereira|Ralph|Carlos (GE)|Fábio (Bentley)|Gregory;Alarme de sobretemperatura no mancal LOA do motor F1 e F4. Foi identificado marcas de arraste de metal na bucha.;CAPA;STATUS-03;2024-06-26;654;0;120;LQ
ffc43cd8-0bc8-4abc-b069-c63f28a619d2;Alarme de sobretemperatura no mancal LOA do motor F1 e F4;Jaderson Duarte|Rodrigo Rosário|Marcelo Avelisio|Adilson Pereira|Ralph|Carlos (GE)|Fábio (Bentley)|Gregory;Alarme de sobretemperatura no mancal LOA do motor F1 e F4. Foi identificado marcas de arraste de metal na bucha.;CAPA;STATUS-03;2024-06-28;813;0;120;LQ
355d5bee-3b6c-42d1-9cf9-92d3fd91a12e;Alta Temperatura no Mancal LOA do Motor da F-4, devido arraste de Material .;Jõao / Cláudio;Durante a Laminação houve um desarme no Motor da F-4 por alta temperatura, devido arraste de Material do Babite .;AT-01;STATUS-03;;0;0;0;LQ
34638477-0144-4a3b-a96d-191a9dbdf6d3;Temperatura de saída do laminador;Rodrigo/ André / Sandrik;Falha nos valores de medição do Pirometro de saída durante a laminação. Foi observado reflexos no controle de velocidade do laminador e ao comparar com o pirometro de contato utilizado na área de marcação, os valores estavam aproximadamente 100graus de diferença.;AT-01;STATUS-03;2024-07-02;119;0;119;LQ
402d8080-520a-4c31-a447-224c5cbca220;Pushup da F#4 não sincronizava corretamente;Fábio / Gabriel/ Edson/ Ivan/ André Freitas;Ao ventar a cadeira F#4, foi acionado a sincronização automática, porém a cadeira não estava totalmente  ventada, ou seja, os cilindros (push-up) ainda não estavam totalmente em baixo. Porem a lampada de vent acendeu devido oa posicionamento do PLS, o operador sincronizou sem checar os valores da magnetcscale que neste momento estava 156mm lado DS e 171mm lado OS;AT-01;STATUS-03;2024-06-07;68;0;60;LQ
5957eccb-fbd5-4b31-a4fc-afa231f3aa4f;Desvio de espessura em alta frequência;André / Elvam;Bobina ficando pendente por variação de espessura em alta frequência (RNC 54);AT-01;STATUS-03;2024-07-02;0;0;0;LQ
31fa9321-143b-4802-80d5-daf77f1b3ebe;Travamento do carro do belt no engate do bobinamento;Adilson|João Batista|Julio|Eduardo|Emerson|Bagio|Rander|Claudiney|Ivan|Edson;Por volta das 5h25 o Belt Wrapper após engate e recuo do mesmo travou o que acarretou na intervenção da laminação e gerando 2 sucatas e parada emergencial. Realizamos a condição para retirada de parte da bobina e retirada das tampas de acesso as rodas ( 4 tampas). Posicionamos o Belt Wrapper para elevação do mesmo e condição de trabalho para troca das rodas. Na sequência houve colocação da plataforma e bloqueio de máquina.;CAPA;STATUS-03;2024-07-22;785;0;120;LQ
e4ae5ebb-0b6e-49b7-81c8-bd6879985779;Na volta da laminação após uma troca de cilindros WR , houve aquecimento do rolamento do End Cover mandril que estava em funcionamento no laminador.;Nilton Cesar|Adilson Pereira|Marcelo Avelisio|Marcelo Vieira|João Batista|Roni Alex|Eduardo Santos|José Emerson|Rander Emboava|Claudiney;Houve superaquecimento do rolamento do End Cover do mandril e em seguida tentativa de lubrificação porém sem resultado positivo e o mesmo foi substituido. O Mandril reserva foi montado e após 2 bobinas apresentou problema de aquecimento seguido de travamento do rolamento do End Cover do mandril. Houve nova intervenção para substituir partes mecânicas.;CAPA;STATUS-03;2024-07-08;1410;0;180;LQ
9bbbbd8c-93eb-4c34-8475-60135c02dd26;Na volta da laminação após uma troca de cilindros WR , houve aquecimento do rolamento do End Cover mandril que estava em funcionamento no laminador.;Nilton Cesar|Adilson Pereira|Marcelo Avelisio|Marcelo Vieira|João Batista.;Houve superaquecimento do rolamento do End Cover do mandril e em seguida tentativa de lubrificação porém sem resultado positivo e o mesmo foi substituido. O Mandril reserva foi montado e após 2 bobinas apresentou problema de aquecimento seguido de travamento do rolamento do End Cover do mandril. Houve nova intervenção para substituir partes mecânicas.;CAPA;STATUS-03;2024-07-08;1258;0;120;LQ
077814f2-6ef7-4236-b3ff-567e5f38c0a8;Falha de Torque Shell Fault Motores 2 e 3 Tension Reel;Allan / Ronaldo / Rodrigo / Sandrick;"Falha nos Drives dos Motores 2 e 3 de Armadura, devido falha na supervisão de tensão de do drive de armadura do Motor 2. Este evento gera falha externa no drive do Motor 3 também, tripando o acionamento e causando Fast Stop no Laminador.
Tivemos ocorrências nos dias 04 e 08 de Agosto.
Na intervenção do dia 08 de Agosto substituímos o cartão de interface de tensão de armadura do Motor 2 do Tension Reel e o cabo de comunicação entre cartão de inteface e drive";AT-01;STATUS-03;2024-08-04;282;0;45;LQ
720baf8d-bee8-4075-986e-c455348b80c1;Desarme do high devido nivel baixo;ALEXANDRE/ RAFAEL;Desarme no high devido rompimento na mangueira lado operador entrada F1 do acumulador de pressão do push up;AT-01;STATUS-03;2024-08-13;114;0;60;LQ
0b35fea6-bf3c-4f0e-bd57-8da586780b42;Durante o processo de laminação, houve falha e desarmou o AGC lado drive da cadeira F3, gerando sucataentre as cadeiras F3 e F4.;João Batista  / Cláudio / Eduardo / Rony;Durante a Laminação abriu o Push Up Lado Motor da F-3, vindo a Lâmina correr gerando uma Sucata no Laminador .;RCA;STATUS-03;2024-08-15;378;0;60;LQ
0b9563ea-20ae-4dba-9abb-0bd240ea3606;Durante o processo de laminação, houve falha e desarmou o AGC lado drive da cadeira F3, gerando sucataentre as cadeiras F3 e F4.;João Batista  / Cláudio / Eduardo / Rony;Durante a Laminação abriu o Push Up Lado Motor da F-3, vindo a Lâmina correr gerando uma Sucata no Laminador .;RCA;STATUS-03;2024-08-15;378;0;60;LQ
e7890f8c-4171-4f52-ac8d-7da0633281f9;Sample Device sem acionamentos;Allan / Ronaldo / Alexandre / Rodrigo Rosário / Sandrick / Marcelo Avelisio;"Sample Device sem acionamento de comando devido ao rele de segurança com falha no canal T2-IN2
Rele de segurança não liberava o comando. analisado e visto que o canal T2-IN2 estava danificado, foi feita a troca do rele e liberado para produção. No momento da analise não havia desenho atualizado que contemplava o rele de segurança, foi feito contato com Sr. Andre Simões que disponibilizou via pdf o desenho atualizado para analisar a falha.";AT-01;STATUS-03;2024-08-20;63;0;40;LQ
255c1713-0ad9-463d-bf86-cd23e6138007;Falha no sistema de drenagem do coolant house;Adilson|Azevedo|Alex|Gregory|Andre Verissimo|Bagio;Durante a drenagem do Skin tanque 1 para descarte ( utilidades ) ocorreu uma falha na boia de nivel alto do sistema, impossibilitando o religamento automatico da bomba de dreno . Contudo , após esta acorrencia houve um trnsbordo das canaletas vindo a escoar o coolant do Skin Tanque para o sistema de galeria pluvial ( boca de lobo).;AT-01;STATUS-03;;0;0;60;LQ
a1965fec-0dd3-4a3f-adc2-6f6a23cffe0a;Os componentes da gaveta do exaustor liquído 3, foram danificados.;Lucas Salum;Desarmou o disjuntor de entrada do CCM5, houve um sobre aquecimento e danificou o disjuntor da gaveta do exaustor e desarmou o CCM.;AT-01;STATUS-03;2024-07-07;79;0;40;LQ
7de0dafc-b8cc-4ad7-9aad-47e0267efd21;Vazamento na mangueira de alimentação da escova inferior da cadeira F2;João Batista|Marcos Ferreira e Julio;Desarme do LOW devido a mangueira de alimentação da escova da cadeira F2 ter danificado.;RCA;STATUS-03;2024-02-20;311;0;0;LQ
bb82b0bc-7177-4df3-86a8-57c496b15c87;Vazamento e alarme de low no sistema High;Ivan|Edson|Fabio|Helton;O sistema hidraulico de alta pressão apresentou alarme de low o  sistema não estabilizou nivel isto nos direcinou a um alinhamento com a produção para parada de máquina e inspecionar o sistema e identificar local do vazamento de oleo;AT-01;STATUS-03;2024-07-11;135;0;60;LQ
3028b777-7728-4756-8cdd-4911c4905004;DESARME DO HIGH PRESSURE DEVIDO VAZAMENTO NO FLANGE DO BACK PRESSURE DO CILINDRO DO PUSH UP DA CADEIRA F4 LADO OP.;JOAO BATISTA|MARCOS F E JULIO;DESARME DO HIGH PRESSURE DEVIDO QUEBRA DOS PARAFUSOS DO  FLANGE DO BACK PRESSURE DO CILINDRO DO PUSH UP DA CADEIRA F4 LADO OP.;RCA;STATUS-03;2024-07-14;256;0;60;LQ
80c2ce51-281b-47d5-b991-1535e1aad324;Pushup da F2 não posicionava após troca de cilindros;Rodrigo / Sandrick / Thiago / Leonardo / Bagio;"No posicionamento do push-up da F2 após a troca de cilindros durante a subida/posicionamento parava e ventava ao atingir a proteção de tilting error. Após várias tentativas de posicionamento conseguimos posicionar em jog. Apontamento inicialmente registrado para elétrica até diagnostico final.
Nas próximas trocas de cilindros o posicionamento foi normal, sem falhas.";AT-01;STATUS-03;2024-06-07;78;0;60;LQ
0caff9a8-64ec-4b74-93e8-423e3c210ca3;Falha no acoplamento do deflector roll;Ivan/Marcos F;Durante laminação ocorreu varias falha no Deflector Roll, foi feito inspeção no elemento e identificado que o mesmo estava com parafusos quebrados, parafusos soltos e elemento parcialmente danificado;AT-01;STATUS-03;2024-07-26;65;0;60;LQ
633787ab-08ce-401f-921c-c2267f5029e9;DESARME DO SISTEMA HIDRAULICO DO LOW POR NIVEL BAIXO;MARCOS / IVAN;ROMPIMENTO DA MANGUEIRA DE ALIMENTAÇÃO DO MOTOR HIDRAULICO DA ESCOVA INFERIOR DA CADEIRA F2;AT-01;STATUS-03;2024-07-28;112;0;60;LQ
c4705a39-3aa6-4cfb-b9d1-8141212e2337;Falha no escovamento dos cilindros do stand 3;Leonardo|Claudio|Julio|João Batista;A escovação do cilindro inferior do stand 3 não estava uniforme;AT-01;STATUS-03;2024-07-30;78;0;0;LQ
5bd4fbc9-bd63-45d6-9d12-d5afed26e9cc;Tempo elevado para retirada de sucata do Slab;Ivan/Marcos F;Durante laminação ocorreu sucata devido a refusal na cadeira 3 e 4, e foi encontrado muita dificuldade para retirar a sucata onde a mesma veio a esfriar.;AT-01;STATUS-03;2024-07-30;135;0;60;LQ
