AREA;Equip.;Subconjunto;Data/Hora Início;Data/Hora Fim;Duração (min);Tipo Parada;Razão Parada;Comentários;Tipo AF;Status;Responsável;ID AF;Path
REF;DC_E;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-04-03T22:16;2025-04-03T23:22;66;MECANICA;A 1 - AJUSTE INADEQUADO;problema na pressão da válvula do LHC, foi trocado o engate da mangueira da vauvula;;TS-01;;;
REF;DC_B;;2025-04-18T17:35;2025-04-18T20:56;201;ELETRICA;A 4 - SOBRECARGA;Baixa vazão de cloro , derreteu MAX FLOW tivemos que abortar vazamento , completar banho , fazer novo tratamento para vazar novamente.;;TS-01;;;
REF;DC_C;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2025-04-20T16:48;2025-04-20T18:32;104;MECANICA;A 1 - DESALINHAMENTO;Ao preparar a mesa para primeiro vazamento o operador percebeu que o espigão estava desalinhado sendo assim acionou a manutenção para reparo gerando o atraso. O.S.:98197;;TS-01;;;
REF;DC_D;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-04-21T04:06;2025-04-21T05:06;60;MECANICA;A 1 - AJUSTE INADEQUADO;troca do molde posição 7,devido a diferença de vazão fora do especificado .;AT-01;TS-04;Roni, Maicon, Matheus e Carolina;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\12-DEZEMBRO\20241231_MEC_DCD_MINIRCA_QUEBRA NO ROTOR 02 DO SNIF.xlsm
REF;DC_D;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-04-23T10:38;2025-04-23T11:38;60;MECANICA;A 1 - DETERIORADO;processo parou a maquina para verificar filtrinhos, nivelamento de moldes, medição de agua da cabeceira devido variação de vazão de água - Confiabilidade de moldes;AT-01;TS-04;Roni, Maicon, Rafael e Carolina;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\13-DIVERSOS\MINIRCA20241202_ELE_ABORTO_VAZAMENTO.xlsm
REF;DC_A;20.02 - DESGASEIFICADOR ACD - SISTEMA ELÉTRICO E AUTOMAÇÃO;2025-04-25T06:35;2025-04-25T08:04;89;ELETRICA;A 4 - SENSOR RUIM;Tampa do ACD abriu tendo que abortar a partida de  vazamento;AT-01;TS-04;Danilo, Fabiano e Vanessa;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_D\13-DIVERSOS\PRÁTICA NÃO ACEITA.xlsx
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-04-27T14:13;2025-04-27T16:10;117;MECANICA;A 1 - DESALINHAMENTO;MECÂNICO AJUSTANDO NIVELAMENTO DE MESA E MOLDES;;TS-01;;;
REF;DC_B;60.21 - OUTROS EQUIPAMENTOS - MELTER B2;2025-05-02T09:38;2025-05-02T10:53;75;ELETRICA;A 4 - TEMPERATURA INADEQUADA;Não atingiu temperatura no final do ciclo, de fusão, carregou 53ton, foi feito limpeza na fusão anterior.;AT-01;TS-04;Cruyff, Tiago, Rafael e André Vilela;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\01-JANEIRO\20240128_ELE_DC_RCA_ABORTO DE VAZAMENTO POR BAIXA VAZAO DE AGUA.xlsm
REF;DC_E;60.07 - OUTROS EQUIPAMENTOS - PONTE ROLANTE FERRO (HOLDER/DC);2025-05-12T13:01;2025-05-12T14:11;70;ELETRICA;A 4 - DESARME;sapata do barramento fechou curto, no mesmo momento fechou linha c e linha D e mais a linha E, retirando placas da linha C com a Ponte 25Ton e da linha D com a Ponte 29Ton., porém a Ponte 29Ton apresentou o mesmo Problema da Ponte ferro atrasando a retirada da linha D e da linha E.;;TS-01;;;
REF;DC_B;10.09 - HOLDER B - SISTEMA DE BASCULAMENTO;2025-05-12T21:10;2025-05-12T23:47;157;MECANICA;A 1 - TRAVAMENTO;Ao fazer nivelamento do moldes , mecânico esqueceu de desbloquear o platen, cabo ficou em frente o sensor liberando permissível , ocasionando aborto de vazamento;AT-01;TS-04;Vanessa, Maicon e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\02-FEVEREIRO\20240202_MEC_DC_MINIRCA_TRAVAMENTO DO ROTOR 4.xlsm
REF;DC_B;;2025-05-31T15:24;2025-05-31T16:25;61;ELETRICA;A 4 - DESARME;Falha na operação do RFI, manutenção atuo na liberação;;TS-01;;;
REF;DC_C;10.10 - HOLDER C - SISTEMA HIDRÁULICO;2025-06-05T16:00;2025-06-05T17:07;67;MECANICA;A 1 - VAZAMENTO DE AR / ÓLEO / LÍQUIDO;Com 3.800 mm de placa começou a baixar o nível de metal nos lasers 1 , 2 e 3, verificamos o caminho do metal estava ok, acionamos a manutenção para fazer a verificação e estava com vazamento de óleo na unidade hidráulica do holder. Precisou esperar fazer o reparo e os testes com o holder vazio para assim o melter poder transferir.;AT-01;TS-04;Vanessa, Roni, Jonas, Luan, Marcos Paulo e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\02-FEVEREIRO\20240227_MEC_DC_MINIRCA_ROMPIMENTO DA MANGUEIRA.xlsm
REF;DC_D;30.04 - SISTEMA DE VAZAMENTO - POÇO _ SISTEMA DE EXAUSTÃO;2025-06-10T11:52;2025-06-10T21:00;548;MECANICA;A 1 - FRATURADO / RACHADO;quebra da hélice do exaustor;CAPA;TS-04;Roni, Maicon, Tiago, Everton, Marcos Paulo e Vinícius;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\03-MARCO\20240311_ELE_DC_MINIRCA_ABORTO MLC POSIÇÃO 04.xlsm
REF;DC_D;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (1);2025-06-20T09:22;2025-06-20T12:18;176;MECANICA;A 1 - ENTUPIMENTO;foi necessário , abortar o vazamento devido a falta de passagem de cloro e argônio no rotor 1 do snif;AT-01;TS-04;Roni, Marcos Paulo, Everton, Jonas e Wander;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\05-MAIO\20240516_AUT_DC_MINIRCA_FALTA DE FASE TRV.xlsm
REF;DC_B;;2025-06-21T06:20;2025-06-21T09:57;217;MECANICA;A 1 - DESGASTE;PROBLEMAS COM A ROSCA DO ROTOR DO RFI / MANUTENÇÃO ATUANDO / TIVEMOS QUE TRATAR NOVAMENTE DEVIDO NÃO TER TRATADO NA FLUXAÇÃO ANTERIOR.;;TS-01;;;
REF;DC_E;;2025-06-23T05:12;2025-06-23T07:36;144;ELETRICA;A 4 - DESARME;o RFI apresentou falha em geral, não permitindo o inicio da fluxação..eletricista atuando..;AT-01;TS-04;Vanessa, Tiago e Gambi;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\06-JUNHO\20240611_ELE_DC_MINIRCA_MLC_NAO CALIBRAVA.xlsm
REF;DC_E;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2025-06-24T15:52;2025-06-24T18:30;158;MECANICA;A 1 - PRESSÃO INADEQUADA;FALHA NO PLATEM NA PARTIDA DE VAZAMENTO VINDO ABORTAR ...  TEVE QUE FAZER SIMULADO ...;AT-01;TS-04;Vanessa, Roni, André Vilela e Marcos Paulo;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_E\07-JULHO\20240724_MEC_DC_MINIRCA_QUEBRA DO EIXO DO REDUTOR DO ROTOR 01 DO SNIF.xlsm
REF;DC_C;30.06 - SISTEMA DE VAZAMENTO - CALHA;2025-06-24T17:07;2025-06-24T18:38;91;MECANICA;A 1 - TRAVAMENTO;Ventilador de resfriamento do MLC travado, feito a troca do ventilador.;;TS-01;;;
REF;DC_B;60.09 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 65T;2025-07-05T00:31;2025-07-05T01:42;71;ELETRICA;A 5 - AGUARDANDO MELTER;PONTE 65TON. ATRASO NA PRIMEIRA CAÇAMBADA E NA SEGUNDA TAMBEM.;;TS-01;;;
REF;DC_A;;2025-07-15T20:35;2025-07-15T21:44;69;MECANICA;A 1 - TRAVAMENTO;TRAVAMENTO DA ROSCA DE SAL DO RFI POR 2 VEZES.;;TS-01;;;
REF;DC_E;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2025-07-17T17:32;2025-07-17T19:53;141;MECANICA;A 1 - DESGASTE;aborto de vazamento devido quebra do rotor 1 do snif.;;TS-01;;;
REF;DC_A;30.09 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2025-07-20T07:33;2025-07-20T09:51;138;MECANICA;A 1 - PRESSÃO INADEQUADA;Manutenção: Aborto de vazamento por baixa pressão de água as 06:30h;;TS-01;;;
REF;DC_C;60.06 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 29T;2025-07-28T10:03;2025-07-28T11:29;86;ELETRICA;A 4 - DESARME;QUEBRA DO PANTÓGRAFO DA PONTE ROLANTE.;;TS-01;;;
REF;DC_A;60.20 - OUTROS EQUIPAMENTOS - MELTER A1;2025-07-30T17:21;2025-07-30T18:47;86;MECANICA;A 5 - AGUARDANDO MELTER;atraso no carregamento.;;TS-01;;;
REF;DC_B;;2025-08-03T04:15;2025-08-03T06:06;111;MECANICA;A 1 - ENTUPIMENTO;Faltou cloro nos rotores do ACD.;;TS-01;;;
REF;DC_E;;2025-08-07T20:49;2025-08-07T22:42;113;MECANICA;A 1 - FRATURADO / RACHADO;Colocar RFI para tratamento e estava com rotação baixa e fazendo barulho foi acionado mecânico para avaliação e a correia desgastada feito a troca do mesmo. Porem teve que esquentar o banho para poder fazer novo tratamento visto que quando começou o problema já estava mais na metade do tratamento.;;TS-01;;;
REF;DC_E;60.18 - OUTROS EQUIPAMENTOS - MELTER E1;2025-08-16T02:56;2025-08-16T04:10;74;MECANICA;A 1 - FALHA INTERMITENTE;FALHA NO SISTEMA DE EXAUSTOR DE VAPOR DO DCE GERANDO MUITO VAPOR DURANTE VAZAMENTO TENDO QUE ABORTAR O VAZAMENTO MECANICO  ATUANDO  JUNTO DA OPERAÇÃO ...;;TS-01;;;
REF;DC_A;30.09 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2025-08-18T10:00;2025-08-18T16:33;393;MECANICA;A 1 - RASGADO CORTADO;Membrana do embolo da valvula pulsante perfurada, causando perda de eficiencia e pressão da agua.;RCA;TS-04;Vilela, Brasileu, Roni e Vanessa;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_B\01-JANEIRO\20250122_ELE_DCB_MINIRCA_FALHA NO QUEIMADOR 1 DO CFF.xlsm
REF;DC_B;;2025-08-21T23:51;2025-08-22T01:43;112;ELETRICA;A 4 - DESARME;queimou o inversor do RFI;;TS-01;;;
REF;DC_A;;2025-08-22T12:08;2025-08-22T13:25;77;ELETRICA;A 4 - CURTO CIRCUITO;curto circuito no carro do pórtico .;;TS-01;;;
REF;DC_A;;2025-08-23T13:00;2025-08-23T17:28;268;ELETRICA;A 4 - CURTO CIRCUITO;Queima do inversor do braço do RFI;RCA;TS-04;Anderson, Lucas,Vanessa e Roni;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_B\02-FEVEREIRO\20250218_MEC_DCB_MINIRCA_QUEBRA DO EIXO DE FIXAÇÃO DO MUNHÃO DO CILINDRO DE BASCULAMENTO DA MÁQUINA DE ESQUIMAR.xlsm
REF;DC_B;;2025-09-16T03:04;2025-09-16T04:45;101;ELETRICA;A 4 - SENSOR RUIM;sensor da porta fora de posição deixando a porta mais baixo e tirando o RFI fora de posição;;TS-01;;;
REF;DC_E;;2025-09-18T12:20;2025-09-18T22:30;610;MECANICA;A 1 - TRAVAMENTO;Atraso devido problema na talha que levanta a tampa de aquecimento do BBF2, ficou algum tempo com a tampa aberta (teve que voltar o filtro para aquecer novamente);CAPA;TS-04;Vanessa, Roni, Clauderson e José Carlos;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_B\03-MARCO\20250311_DCB_MINIRCA_FALHA NO SISTEMA DE CLORO.xlsm
REF;DC_C;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-09-26T07:13;2025-09-26T11:42;269;ELETRICA;A 4 - DESARME;Devido  ao aborto de vazamento por alto-alto na partida  Manutencao Eletrica e time de especializado atauando pra ver o que o houve e mecanica atuando na troca valvula do Skimiring com falha.;RCA;TS-04;Vanessa, José Carlos e Marcos Paulo;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_B\04-ABRIL\20250411_MEC_DCB_MINIRCA_SANGRIA NO PLANO DA PLACA POSICAO 01.xlsm
REF;DC_D;;2025-09-28T09:25;2025-09-28T11:25;120;MECANICA;A 1 - PRESSÃO INADEQUADA;Falha da valvula S3 do holder;;TS-01;;;
REF;DC_B;;2025-09-30T17:39;2025-09-30T19:45;126;ELETRICA;A 4 - SENSOR RUIM;sensor do cloro ruim. abortamos vazamento pois não passou cloro.;;TS-01;;;
REF;DC_A;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-10-09T05:36;2025-10-09T09:42;246;MECANICA;A 1 - VAZAMENTO DE AR / ÓLEO / LÍQUIDO;Vazamento de água no molde;;TS-01;;;
REF;DC_A;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-10-14T10:50;2025-10-14T12:11;81;MECANICA;A 1 - FLUXO INADEQUADO;Foi trocado o molde duas vezes devido falha de agua;;TS-01;;;
REF;DC_C;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2025-10-28T02:29;2025-10-28T03:29;60;MECANICA;A 1 - DESGASTE;quebra do rotor 2 feito troca e procedimento aquecimento e partida e teste de vazoes de gases.;;TS-01;;;
REF;DC_E;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2025-11-10T17:24;2025-11-10T18:43;79;MECANICA;A 1 - FRATURADO / RACHADO;ao prechecar a máquina, o rotor 2 do snif veio a quebrar sendo assim abortamos o vazamento antes mesmo do metal cair na sapata.;;TS-01;;;
REF;DC_D;10.06 - HOLDER D - CALHAS;2025-11-11T11:34;2025-11-11T12:49;75;MECANICA;A 1 - VAZAMENTO DE AR / ÓLEO / LÍQUIDO;Devido ao vazamento de óleo do hidráulico da calha movel, foi necessário fazer a troca das mangueiras;;TS-01;;;
REF;DC_A;;2025-11-15T07:45;2025-11-15T10:43;178;ELETRICA;A 4 - CORRENTE ANORMAL;falha nas bombas hidráulicas;;TS-01;;;
REF;DC_D;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (1);2025-11-21T03:47;2025-11-21T05:37;110;MECANICA;A 1 - FRATURADO / RACHADO;na partida do vazamento, deu alarme de quebra do rotor 2 Snif, sendo necessário abortar o vazamento.;;TS-01;;;
REF;DC_A;60.20 - OUTROS EQUIPAMENTOS - MELTER A1;2025-11-27T14:01;2025-11-27T15:34;93;ELETRICA;A 5 - AGUARDANDO MELTER;Problema no queimador, aguardando temperatura;AT-01;TS-04;Cruyff;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_D\06-JUNHO\01 - EXAUSTOR DA LINHA D\Análise de Falha - Incrustação de Finos de Alumínio\AF.xlsx
REF;DC_A;60.21 - OUTROS EQUIPAMENTOS - MELTER A2;2025-11-28T06:06;2025-11-28T09:10;184;MECANICA;A 1 - DESACOPLADO;motor de elevação da abóbada do A2 , Acabou tendo que transferir o A1;;TS-01;;;
REF;DC_A;;2025-12-02T15:11;2025-12-02T17:56;165;ELETRICA;A 4 - SENSOR RUIM;troca da válvula de argônio e ajuste de vazão.;;TS-01;;;
REF;DC_A;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2025-12-22T12:40;2025-12-22T20:10;450;MECANICA;A 1 - FADIGA;Falha no hidráulico do platen, platen descendo sozinho.;;TS-01;;;
REF;DC_C;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2025-12-23T21:56;2025-12-23T23:12;76;ELETRICA;A 4 - PARADA DO CICLO;Apos flushes p/ ativar liberando p/partir vazamento deu alarme de velocidade do platen alto/alto abrotando vazmento com 11 mm. Acionado eletrica e apos testes liberado e partida e vazamento OK.;AT-01;TS-02;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_D\06-JUNHO\20250620_MEC_SNIF_BAIXA_VAZÃO_DE_AGÔNIO\AF.xlsx
REF;DC_A;30.10 - SISTEMA DE VAZAMENTO - SISTEMA HIDRÁULICO;2025-12-26T16:07;2025-12-26T17:34;87;MECANICA;A 1 - NÍVEL INADEQUADO;troca de válvula no porão.( Platen );AT-01;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_D\13-DIVERSOS\20250213_DC_CAPA_DANOS NO PÉ DO PIVÔ DO FORNO DE SUSTENTAÇÃO EM GREENSBORO.xlsm
REF;DC_B;;2026-01-06T15:35;2026-01-06T18:01;146;ELETRICA;A 4 - SOBRECARGA;Falha da Válvula elétrica do acionamento da válvula de segurança da água da mesa.;;TS-01;;;
REF;DC_A;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2025-12-31T08:52;2025-12-31T10:14;82;MECANICA;A 1 - FADIGA;quebra do parafuso da trava do filtrinho, e tivemos que trocar 2 válvulas do molde da posição 3;AT-01;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_E\02-FEVEREIRO\20250203 TALHA TAMPA PRÉ AQUECIMENTO.xlsm
REF;DC_C;10.08 - HOLDER C - SISTEMA DE BASCULAMENTO;2025-12-16T15:53;2025-12-16T16:50;57;MECANICA;A 1 - FRATURADO / RACHADO;Devido o vazamento na junta no turno anterior, manutenção precisou parar o forno para fazer o corte de alumínio na parte de baixo da bica, pois o mesmo estava bloqueando a balança e dando diferença no peso. Manutenção: Ocorrência-Metal calçando o forno Holder. Causa:Vazamento de metal na bica de saída. Ação: Retirada de metal com lança oxiflame. wo2641865;AT-01;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2025\LINHA_E\02-FEVEREIRO\20250208_MEC_DCE_DIMENSIONAL DA LINHA E.xlsm
